name,smiles
name190,CC1(O)CC2CCC(C1)N2c1ccc(C#N)c2ccccc12
name191,CC(=O)NC[C@@H]1OC(=O)N2[C@H]1COC1=CC(N3CCSCC3)=C(F)C=C21
name192,CC1=NC2=CN=C3NC=CC3=C2N1C1CCNCC1
name193,CC1=NC2=C(N1C1CCN(CCC#N)CC1)C1=C(NC=C1)N=C2
name194,CC1=NC2=C(N1[C@H]1CCCNC1)C1=C(NC=C1)N=C2
name195,CC1=NC2=C(N1[C@H]1CC[C@@H](CC1)NCCC#N)C1=C(NC=C1)N=C2
name196,CC1=NC2=C(N1[C@H]1CC[C@@H](CC1)NS(C)(=O)=O)C1=C(NC=C1)N=C2
name197,CC1=NC2=C(N1[C@H]1CC[C@H](O)CC1)C1=C(NC=C1)N=C2
name198,CC1=NC2=C(N1[C@@H]1CC[C@H](O)CC1)C1=C(NC=C1)N=C2
name199,CC1=NC2=C(N1[C@@H]1CCCC[C@H]1O)C1=C(NC=C1)N=C2
name200,COC1=CN=CC(=C1)N1C(=O)C2=C(Cl)C=CC=C2N=C1[C@H](C)NC1=C(C#N)C(N)=NC(N)=N1
name201,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CN=CC(F)=C1C
name202,FC1=CC(=CC(F)=C1)[C@@H]1CC=NN1C(=O)C1CCN(CC1)C1=NN=C(C=C1)C#N
name203,FC(F)(F)C1=NC2=C(N1)C=CC1=C2OC(=CC1=O)C1=CC=C(C=C1)C#N
name204,CC(C)C1=NC(OCCN(C)C)=NC(C(C)C)=C1N1C(=O)N=C(N2CCN(C[C@@H]2C)C(=O)C=C)C2=C1N=C(C(Cl)=C2)C1=C(F)C=CC=C1O
name205,CC1=NC2=C(N1[C@@H]1CCC[C@@H](O)C1)C1=C(NC=C1)N=C2
name206,C[C@]1(O)CC[C@H](CS(=O)(=O)C2=CC(F)=C(C=C2)C2=NC=C(F)C=C2F)CC1
name207,C[C@@]1(O)CC[C@H](CS(=O)(=O)C2=CC(F)=C(C=C2)C2=NC=C(F)C=C2F)CC1
name208,C[C@]1(O)CC[C@H](CS(=O)(=O)C2=CC=C(C=C2)C2=CC=C(F)C=C2F)CC1
name209,NC(=O)C1=C(NC2=CC=C(C=C2)C(=O)N2CCS(=O)(=O)CC2)OC(=N1)C1=C(Cl)C=CC=C1Cl
name210,CCP(=O)(OC)C1=CC2=C(OC(=N2)C2=CC=C(F)C=C2)C=C1
name211,CCP(=O)(OC)C1=CC2=C(OC(=N2)C2=CC(=CC=C2)C(F)(F)F)C=C1
name212,CCP(=O)(OC)C1=CC2=C(OC(=N2)C2=CC=C(F)C=C2)C=C1
name213,FC1=CC2=C(C=C1F)N(CCCO2)[C@H]1C[C@H](N(C1)C(=O)C(C1=CC=CC=C1)C1=CC=CC=C1)C(=O)NS(=O)(=O)C1CC1
name214,C[C@]1(C[C@@H](CN1C(=O)C(C1=CC=CC=C1)C1=CC=CC=C1)N1CCCOC2=C1C=C(F)C(F)=C2)C(O)=O
name215,OC1=NNC2=C1C=CC(Cl)=C2
name216,CCOC1=C(Cl)C=C(C=C1OC(C)C)C(=O)NC1=CC=C(C(O)=O)C(C)=C1
name217,CCOC1=C(Cl)C=C(C=C1OC(C)C)C(=O)NC1=CC=C(C(O)=O)C(C)=C1
name218,CN(C)S(=O)(=O)C1=CC=CC(NC2=C(N[C@@H](C3=CC=C(C)O3)C3(C)COC3)C(=O)C2=O)=C1O
name219,C[C@]1(O)CC[C@H](CS(=O)(=O)C2=CC(F)=C(C=C2)C2=CC=C(C=C2)C#N)CC1
name220,[H]N(CC1=CC(F)=C(OC2CCC(C)(C)CC2)C=C1OC)C(=O)[C@@H]1CCCN1[H]
name221,C[C@@]1(O)CC[C@H](CS(=O)(=O)C2=CC(F)=C(C=C2)C2=CC=C(C=C2)C#N)CC1
name222,CC(C)CN(CC(C)C)C1=C(NC(=O)NC2=C(F)C=C(F)C=C2)C=C(C=C1)C1(CCCC1)C(O)=O
name223,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CN=CC(=C1)C1CC1
name224,CCN(C1CCOCC1)C1=C(NC2=CC=C(C=N2)C#N)C=C(C=C1)C1(CCC1)C(O)=O
name225,C[C@@]1(O)CC[C@H](CS(=O)(=O)C2=C(C=C(C=C2)C2=C(F)C=C(C=C2)C#N)C(F)(F)F)CC1
name226,OC1=NNC2=C1C=CC(F)=C2
name227,C[C@@]1(O)CC[C@H](CS(=O)(=O)C2=CC=C(C=C2)C2=CC=C(C=C2Cl)C#N)CC1
name228,C[C@H]1COC(=O)N1C1=CC2=CC(NC(=O)[C@@H]3C[C@H]3C3=CN(C)N=C3)=NN=C2C(N)=C1
name229,CCN(C1CCOCC1)C1=C(NC2=CC=C(Cl)C=N2)C=C(C=C1)C1(CCC1)C(O)=O
name230,CC1=NC2=C(N1[C@H]1CCCOC1)C1=C(NC=C1)N=C2
name231,CC1=NN(C(=O)NC1=O)C1=CC(Cl)=C(OC2=NNC(=O)C(=C2)C2CCC2)C(Cl)=C1
name232,COCCNC(=O)C1=C(NC(=O)NC2=CC3=C(NN=C3)C=C2)SC(=C1)C(C)(C)C
name233,CNC(=O)C1=C(OC2=C1C=C(C1CC1)C(=C2)N(C1=CC2=C(B(O)OC2)C(Cl)=C1)S(C)(=O)=O)C1=CC=C(F)C=C1
name234,OC(CN1CCN(CCC2=CC=CC=C2)CC1)C1=CC=CN=C1
name235,OC(CN1CCN(CCC2=CC=CC=C2)CC1)C1=CC=CN=C1
name236,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC(Cl)=CC=C1
name237,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(F)=C2C(=O)N1C1=CC(F)=CC(F)=C1
name238,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(F)C=CC=C2C(=O)N1C1=CC(F)=CC(F)=C1
name239,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(F)C=CC(F)=C2C(=O)N1C1=CC(F)=CC(F)=C1
name240,CC[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(C)C=CC(F)=C2C(=O)N1C1=CC(F)=CC(F)=C1
name241,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC(=CC=C1)C(F)(F)F
name242,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC=CC=C1
name243,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(F)=C2C(=O)N1C1=CC(=CC(F)=C1)C(F)F
name244,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(C)C=CC(F)=C2C(=O)N1C1=CC=CC=C1
name245,C[C@H](NC1=C(C(N)=O)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC(F)=CC(F)=C1
name246,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(F)=C2C(=O)N1C1=CC=CC(=C1)C(F)F
name247,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(=C2C(=O)N1C1=CC(F)=CC(=C1)C(F)F)S(C)(=O)=O
name248,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(C=CC=C2C(=O)N1C1=CC(F)=CC(F)=C1)C#N
name249,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC(F)=CC=C1
name250,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(F)=C2C(=O)N1C1=CC(CC(F)F)=CC=C1
name251,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=C(F)C(Cl)=C2C(=O)N1C1=CC(F)=CC(F)=C1
name252,CC[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(F)C=CC(F)=C2C(=O)N1C1=CC=CC=C1
name253,CC[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(F)C=CC(F)=C2C(=O)N1C1=CC(F)=CC=C1
name254,CC[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(F)C=CC(F)=C2C(=O)N1C1=CC(=CC=C1)C#N
name255,C[C@H](NC1=NC(N)=NC(N)=C1C#N)C1=NC2=C(C=CC=C2C(=O)N1C1=CC(=CC=C1)C(F)F)C#N
name256,CC(C)[C@H](NC1=NC(N)=NC(N)=C1C#N)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC=CC=C1
name257,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(F)C=CC(Cl)=C2C(=O)N1C1=CC(F)=CC(F)=C1
name258,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(C)=C2C(=O)N1C1=CC(F)=CC(F)=C1
name259,CC[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(C)=C2C(=O)N1C1=CC(F)=CC(F)=C1
name260,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC(Cl)=CC(Cl)=C1
name261,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC(Cl)=CC(F)=C1
name262,COC1=CC(=CC(OC)=C1)N1C(=O)C2=C(Cl)C=CC=C2N=C1[C@H](C)NC1=C(C#N)C(N)=NC(N)=N1
name263,CC[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC(=CC(F)=C1)C(F)F
name264,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(C)C=CC(Cl)=C2C(=O)N1C1=CC(F)=CC(F)=C1
name265,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(Cl)C=CC(Cl)=C2C(=O)N1C1=CC(F)=CC(F)=C1
name266,C[C@H](NC1=C(Cl)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC=CC=C1
name267,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=CC2=C(C=C(F)C=C2)N=C1C1=CC=CC=C1S(C)(=O)=O
name268,CC1=NNC2=CC=C(F)C(OC3=CC(=CC(=C3)C#N)C#N)=C12
name269,CCC1=NNC2=CC=C(F)C(OC3=CC(=CC(=C3)C#N)C#N)=C12
name270,C[C@H](NC(=O)C1=CC(Cl)=CN=C1OC1=CC=CC(F)=C1)C1=CC=C(C=C1)C(O)=O
name271,CNC(=O)C1=CC=C(C=C1F)N1C(=S)N(C(=O)C1(C)C)C1=CC(=C(C=C1)C#N)C(F)(F)F
name272,CC(C)(C1=CC=C(OC[C@H](O)CNS(C)(=O)=O)C=C1)C1=CC(Cl)=C(OC[C@H](O)CCl)C(Cl)=C1
name273,CC(C)(C1=CC=C(OCC2=CC=NC(NS(C)(=O)=O)=N2)C=C1)C1=CC(C#N)=C(OCCCl)C(Cl)=C1
name274,CC(C)(C1=CC=C(OCC2=NC=C(S2)S(C)(=O)=O)C=C1)C1=CC(C#N)=C(OCCCl)C(Cl)=C1
name275,CC(C)(C1=CC=C(OCC2=CC=NC(NS(C)(=O)=O)=N2)C=C1)C1=CC(Cl)=C(OCCCl)C(Cl)=C1
name276,CC(C)(C1=CC=C(OCC2=COC(NS(C)(=O)=O)=N2)C=C1)C1=CC(Cl)=C(OCCCl)C(Cl)=C1
name277,CC(C)(C1=CC=C(OCC2=C(N=CO2)S(C)(=O)=O)C=C1)C1=CC(C#N)=C(OCCCl)C(Cl)=C1
name278,CC(CO)(OCC1=CC=C(C=C1)C1=CC=CC=C1)C(=O)NO
name279,CNC(=O)C1=C(OC2=CC(N(C3=CC=C(B(O)O)C(Cl)=C3)S(C)(=O)=O)=C(C=C12)C1CC1)C1=CC=C(F)C=C1
name280,CNC(=O)C1=C(OC2=CC(N(CC3=CC4=C(B(O)OC4)C(F)=C3)S(C)(=O)=O)=C(C=C12)C1CC1)C1=CC=C(F)C=C1
name281,CNC(=O)C1=C(OC2=CC(N(C3=CC(Cl)=C4B(O)OCC4=C3)S(C)(=O)=O)=C(C=C12)C1CC1)C1=CC=C(F)C=C1
name282,COC(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1C1=NC=C(N1)C1=CC=C(C=C1)C1=CC=C(C=C1)C1=CN=C(N1)[C@@H]1CC2(CN1C(=O)[C@@H](NC(=O)OC)C(C)C)OCCO2
name283,C[C@H](NC(=O)C1=CC(Cl)=CN=C1OC1=CC=CC(F)=C1)C1=CC=C(C=C1)C(O)=O
name284,C[C@@]1(O)CC[C@H](CS(=O)(=O)C2=CC=C(C=C2)C2=C(F)C=C(C=C2)C#N)CC1
name285,C[C@H](NC1=C(C#N)C(N)=NC=N1)C1=CC2=C(N=C1C1=CC=CC=C1S(C)(=O)=O)C(F)=CC=C2
name286,CCN\C(N1CC(CC)C=N1)=N/S(=O)(=O)c1ccc(O)cc1
name287,COCCOCCOCCOCCOCCNC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12
name288,COCCOCCOCCOCCOCCNC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12
name289,OC(=O)COC(=O)C(=C)CC(=O)OC1CCCCC1
name290,CNC(=O)C(=O)NCCCC\C=C/CCCCCCCOCC(O)=O
name291,COCCOCCOCCOCCOCCOC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=CC=CC=N1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
name292,COCCOCCOCCOCCOCCOC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=NC=CC=C1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
name293,NC1=NC(C(F)F)=C(C=N1)C1=NC(=NC(=N1)N1CCOCC1)N1CCOCC1
name294,CN(C)CCN1CCN(CCC1=O)C(=O)C1=C(NC(=O)NC2=CC=CC(Cl)=C2Cl)SC(=C1)C(C)(C)C
name295,COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=CC=CC=N1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
name296,COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=NC=CC=C1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
name297,ClC1=CC(=CC(Cl)=C1OC1=NNC(=O)C(CC2=CC=CC=C2)=C1)N1N=C(C#N)C(=O)NC1=O
name298,CC(C)CN(CC(C)C)C1=C(NC(=O)NC2=C(F)C=C(F)C=C2)C=C(C=C1)C(CC(O)=O)C(F)(F)F
name299,NC(=O)C1=C(NC2=CC(F)=C(C=C2)C(=O)N2CCS(=O)(=O)CC2)OC(=N1)C1=C(Cl)C=CC=C1Cl
name300,COC1=CC=NC(NC(=O)CC[C@@H]2C\C(=N/O)[C@@]3(C)CCC4C(CCC5=C4C=CC(Cl)=C5)C23)=C1
name301,COC1=C2CCOC2=C(CC2=CC3=C(OCCO3)C=C2)C=C1[C@@H]1O[C@H](CO)[C@@H](F)[C@H](O)[C@H]1O
name302,CC1=CC(OC2=CN=CN=C2)=CC(=N1)C(=O)NC1=CC=C(F)C=N1
name303,CC(C)C1=NC(=NC(C(C)C)=C1N1C(=O)N=C(N2CCN(C[C@@H]2C)C(=O)C=C)C2=C1N=C(C(Cl)=C2)C1=C(F)C=CC=C1)N1CCNCC1
name304,O=C1NC(=O)C2=C(N1)N=CN2
name305,Cc1c(Cl)c(ccc1N1C2CCC1CC(C)(O)C2)C#N
name306,CC1=NC2=C(N1[C@H]1CC[C@@H](O)C1)C1=C(NC=C1)N=C2
name307,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC=CC=C1
name308,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(C)=C2C(=O)N1C1=CN=CC(F)=C1
name309,CC1=C2NN=CC2=CC(C[C@@H](NC(=O)N2CCC3(CC2)OC(=O)NC2=C3C=CC=N2)C(=O)N[C@@H](CC2CCNCC2)C(=O)N2CCN(CC2)C2=CC=NC=C2)=C1
name310,CN(C)C(=O)C1=CC=CC(NC2=C(NC(C3=CC=C(C)O3)C3(C)CCCO3)C(=O)C2=O)=C1O
name311,C[C@]1(O)CC[C@H](CS(=O)(=O)C2=CC=C(C=C2)C2=C(F)C=C(C=C2)C#N)CC1
name312,CC(C)(C1=CC=C(OCC2=C(N=CO2)S(C)(=O)=O)C=C1)C1=CC(Cl)=C(OCCCl)C(Cl)=C1
name313,C[C@H](NC1=C(C#N)C(N)=NC=N1)C1=CC2=C(C=C(F)C=C2)N=C1C1=CC=CC=C1S(C)(=O)=O
name314,CCP(=O)(OC)C1=CC2=C(OC(=N2)C2=CC(=CC=C2)C(F)(F)F)C=C1
name315,CC1(O)COCCN(C1)S(=O)(=O)C1=CC(=CC=C1F)C(=O)NC1=CC=C(F)C(Cl)=C1
name316,CC(C)CN(CC(C)C)C1=C(NC2=CC=C(Cl)C=N2)C=C(C=C1)C1(CCC1)C(O)=O
name317,C[C@H]1CN(CCN1C1=NC(=O)N(C2=C1C=C(Cl)C(=N2)C1=C(F)C=CC=C1)C1=C(N=C(OCCN(C)C)N=C1C1CC1)C1CC1)C(=O)C=C
name318,CCOC1=CC2=C(C=C1NC(=O)\C=C\CN1CCN(C)CC1)C(NC1=CC=C(NS(=O)(=O)C3=CC=CC=C3)C=C1)=NC=N2
name319,CC1(C)CC(C)(C)C1OC(=O)CC(=C)C(=O)OCC(O)=O
name320,CC(C)CN(C1CCOCC1)C1=C(NC2=CC=C(C=N2)C#N)C=C(C=C1)C1(CCC1)C(O)=O
name321,CC(C)(C)C1=CC(C(=O)NCCO)=C(NC(=O)NC2=CC3=C(NN=C3)C=C2)S1
name322,CCCCCCCCCCCCCCCCOCCCOP(O)(=O)CO[C@H](CO)CN1C=CC(N)=NC1=O
name323,COC1=C(C=NC(N[C@@H](C)C2=CC3=C(NC2=O)C=CC(Cl)=C3)=N1)C#N
name324,OC(CN1CCN(CCC2=CC=CC=C2)CC1)C1=CC=CN=C1
name325,CC(C)CN(CC(C)C)C1=C(NC2=CC=C(Cl)C=N2)C=C(C=N1)C1(CCC1)C(O)=O
name326,C[C@H]1COCCN1C1=NC(=NC(=N1)C1=CN=C(N)C=C1C(F)F)N1CCOCC1
name327,CC(C)C1=C2N=C(NC[C@H]3CCNC[C@@H]3O)C=C(NCC3=CC=CC=C3)N2N=C1
name328,COC1=CC2=C(C=C1NC(=O)\C=C\CN1CCCCC1)C(NC1=CC=C(F)C(Cl)=C1)=NC=N2
name329,CC(C)(O)C1=CC(NC2=NC=CC(OC3=CC(=NN3C3CCOCC3)C(F)(F)F)=C2)=CC=N1
name330,C[C@@H]1CC2=C(NC3=C2C=CC=C3)[C@H](N1CC(C)(C)F)C1=C(F)C=C(\C=C\C(O)=O)C=C1Cl
name331,CC(C)(O)C1=CC=C(NC2=NC=CC(OC3=CC(=NN3C3CCOCC3)C(F)(F)F)=C2)C=N1
name332,COC1=CC2=C(C=C1)N=C(N2CC(=O)N1CC[C@@H](C[C@H]1C1=NC=C(N1)C1=CC2=C(C=CC=C2)N=C1OC)NC1CCOC1)C(F)(F)F
name333,COC1=CC=NC(=C1)C1=NC(O)=C(O)C(=N1)C(=O)N[C@H](C)C1CCCCC1
name334,C[C@@H](NC(=O)C1=NC(=NC(O)=C1O)C1=CC(=CC=N1)C(F)(F)F)C1CCCCC1
name335,C[C@@H](NC(=O)C1=NC(=NC(O)=C1O)C1=CC(Cl)=CC=N1)C1CCCCC1
name336,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC=CC=C1
name337,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CC(F)=CN=C1C
name338,CC[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=CC=CC(Cl)=C2C(=O)N1C1=CN=C(N)C=C1C
name339,C[C@H](NC1=C(C#N)C(N)=NC(N)=N1)C1=NC2=C(Cl)C=CC(Cl)=C2C(=O)N1C1=CN=C(N)C=C1C
name340,CC1=C(C=CC=C1CN(C2CCOCC2)[C@H]3CCNC3)C(F)(F)F
name341,CCN1C2=C(C=CC(OCCN)=C2)[N+](CC)=C1CNC(=O)C1=C(N)N=CC(Br)=N1
name342,CCN1C2=C(C=CC(=C2)C(F)(F)F)[N+](CC2=CC=CC=C2)=C1CNC(=O)C1=C(N)N=CC(Br)=N1
name343,CCN1C2=C(C=CC(=C2)C(F)(F)F)[N+](C)=C1CNC(=O)C1=C(N)N=CC(Br)=N1
name344,CCN1C2=C(C=CC(Cl)=C2)[N+](C)=C1CNC(=O)C1=C(N)N=CC(Br)=N1
name345,CCN1C2=C(C=CC(OC)=C2)[N+](CCOCCOCCO)=C1CNC(=O)C1=C(N)N=CC(Br)=N1
name346,CCN1C2=C(C=CC(OC)=C2)[N+](CCO)=C1CNC(=O)C1=C(N)N=CC(Br)=N1
name347,FC1=CC=C(CC2=NNC(=O)C3=C2C=CC=C3)C=C1C(=O)N1CCNCC1
name348,CC1=NN=C2[C@H](CC(O)=O)N=C(C3=C(SC(C)=C3C)N12)C1=CC=C(Cl)C=C1
name349,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](NC(=O)CCCCN1C=C(CCCC(=O)N2CCN(CC2)C(=O)C2=CC(CC3=NNC(=O)C4=CC=CC=C34)=CC=C2F)N=N1)C(C)(C)C)C1=CC=C(C=C1)C1=C(C)N=CS1
name350,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](NC(=O)CCN1CCN(CC1)C(=O)C[C@@H]1N=C(C2=C(SC(C)=C2C)N2C(C)=NN=C12)C1=CC=C(Cl)C=C1)C(C)(C)C)C1=CC=C(C=C1)C1=C(C)N=CS1
name351,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](NC(=O)CCCCN1C=C(CN2CCN(CC2)C(=O)C2=CC(CC3=NNC(=O)C4=CC=CC=C34)=CC=C2F)N=N1)C(C)(C)C)C1=CC=C(C=C1)C1=C(C)N=CS1
name352,CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C
name353,CC(C)[C@@H]1NC(=O)[C@H](CCC(C)=O)[C@H](O)[C@@H](C)[C@@H](O)\C=C\C=C\C[C@H](OC(=O)C2CCCN(N2)C(=O)[C@H](CC2=CC=CC(O)=C2)NC1=O)C(C)=CC=CC(=O)NC1=CC=CC=C1
name354,CC(C)[C@@H]1NC(=O)[C@H](CCC(C)=O)[C@H](O)[C@@H](C)[C@@H](O)\C=C\C=C\C[C@H](OC(=O)C2CCCN(N2)C(=O)[C@H](CC2=CC=CC(O)=C2)NC1=O)C(\C)=C\C=C\C(=O)N(C)C1=CC=CC=C1
name355,CC(C)[C@@H]1NC(=O)[C@H](CCC(C)=O)[C@H](O)[C@@H](C)[C@@H](O)\C=C\C=C\C[C@H](OC(=O)C2CCCN(N2)C(=O)[C@H](CC2=CC=CC(O)=C2)NC1=O)C(\C)=C\C=C\C(=O)NC1=CC=C(C=C1)C1=CC=CC=C1
name356,CC(C)[C@@H]1NC(=O)[C@H](CCC(C)=O)[C@H](O)[C@@H](C)[C@@H](O)\C=C\C=C\C[C@H](OC(=O)C2CCCN(N2)C(=O)[C@H](CC2=CC=CC(O)=C2)NC1=O)C(\C)=C\C=C\C(=O)NC1=CC=NC=C1
name357,CON(C)C(=O)\C=C\C=C(/C)[C@@H]1C\C=C\C=C\[C@H](O)[C@H](C)[C@@H](O)[C@@H](CCC(C)=O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC(O)=C2)C(=O)N2CCCC(N2)C(=O)O1
name358,CC(C)[C@@H]1NC(=O)[C@H](CCC(C)=O)[C@H](O)[C@@H](C)[C@@H](O)\C=C\C=C\C[C@H](OC(=O)C2CCCN(N2)C(=O)[C@H](CC2=CC=CC(O)=C2)NC1=O)C(\C)=C\C=C\C(=O)N1CCOCC1
name359,CC1=CC2=C(N(CC(C)(O)C3=CN=CC=C3)C3=C2C2CCCN2CC3)C(F)=C1
name360,CC1=CC2=C(N(CC(C)(O)C3=CN=CC=C3)C3=C2C2CCCN2CC3)C(F)=C1
name361,C[C@H](NC(=O)C1=C2N=CC=CN2N=C1N)C1=CC2=CC=CC(C#CC3=CN(C)N=C3)=C2C(=O)N1C1=CC=CC=C1
name362,[H][C@@]12CC[C@H](C3=CC=C4C=CN=CC4=C3)[C@@]1(C)CC=C1C=C3CC[C@@H](C[C@]33CC[C@]21O3)[N+](C)(C)[O-]
name363,CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O
name364,CNC1=CC=C(C=C1)C(=O)CC1(O)C(=O)NC2=C(Cl)C=CC(Cl)=C12
name365,CN(C)C1=CC=C(C=C1)C(=O)CC1(O)C(=O)NC2=C(Cl)C=CC(Cl)=C12
name366,ONC(=O)C1=CC=C(CNC2=C3N=CC=CC3=CC=C2)C=C1
name367,CC1=C(C)C=C(C=C1)C(CCC(N)C(O)=O)(C1=CC=CC=C1)C1=CC=CC=C1
name368,COC(=O)N[C@H]1CC[C@@H](CC1)N1C(C)=NC2=C1C1=C(NC=C1)N=C2
name369,CC(C)C1=NC(OCCN(C)C)=NC(C(C)C)=C1N1C(=O)N=C(N2C[C@@H](C)N(C[C@@H]2C)C(=O)C=C)C2=C1N=C(C(Cl)=C2)C1=C(F)C=CC=C1
name370,CCOC1=CC2=C(C=C1NC(=O)\C=C\CN1CCN(C)CC1)C(NC1=CC=C3N(CC4=CC=CC=C4)N=CC3=C1)=NC=N2
name371,CCN1C2=C(C=CC(OC)=C2)[N+](CC)=C1CNC(=O)C1=C(N)N=CC(=N1)C#N
name372,CC(CO)(NC(=O)C1=CC=C(C=C1)C1=CC=CC=C1)C(=O)NO
name373,CCC1=CC=C(C=C1)C1=CC=C(C=C1)C(=O)N[C@@H]([C@@H](C)O)C(=O)NO
name374,CN(C)C(=O)C1=CC=CC(NC2=C(NC(C3CCCS3)C3=CC=C(C)O3)C(=O)C2=O)=C1O
name375,CCCCCCCCCCCCCCCCOCCCOP(O)(=O)CO[C@H](CO)CN1C=CC(N)=NC1=O
name376,C[C@]1(O)CC[C@H](CS(=O)(=O)C2=CC=C(C=C2)C2=CC=C(C=C2Cl)C#N)CC1
