smiles,pLogS
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)CC4)ccn2)C1,3.19382002601611
CCCCCOc1cccc(CC[NH2+]CC(=O)N(C)C)c1,3.10846254232744
O=C(Nc1ccc(Cl)c(-c2nc3ccccc3s2)c1)c1cc([N+](=O)[O-])ccc1Cl,6.38721614328026
Cc1cc(C(=O)Nc2ccon2)c(C)n1-c1ccccc1C(F)(F)F,3.30102999566398
CN(C)CC[C@@H](c1ccccc1)n1cc(NC(=O)c2n[nH]c3c2CCC(C)(C)C3)cn1,4.16749108729376
C[C@H](Nc1ncnc2[nH]cnc12)c1nc2c(Cl)cccc2nc1-c1ccccn1,9.70204260030369
CO[C@@H]1CCc2ccccc2[C@H]1Nc1ncnc2[nH]c(C(F)(F)F)cc12,6.0
CC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H]1CSSC[C@@H](C(=O)N[C@H](C(N)=O)[C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](C(C)C)NC1=O,9.25391672503936
O=c1c(-c2ccc(F)cc2)c(-c2ccnc(NCc3ccccc3)n2)n2n1CCC2,9.60361653295309
COC(=O)c1ncc(Cl)cc1NC(=O)c1ccc(C(C)(C)C)cc1,5.79588001734407
CCOc1ccccc1CCNC(=O)/C=C/c1cn(C(C)=O)c2ccccc12,5.62342304294349
O=C(NC(c1ccc(F)cc1)c1ccccn1)C1CCN(CCOc2ccccc2)CC1,3.34486156518862
CN(C)S(=O)(=O)c1cc(C(=O)O)ccc1NCCCCCCCC(F)(F)F,3.60205999132796
COc1ccc(NS(=O)(=O)c2ccc3c(c2)c2cc([N+](=O)[O-])ccc2n3C)c(OC)n1,12.4154152780601
Cn1c(Nc2nc3ccc(C(F)(F)F)cc3o2)nc2cc(C(=O)NCCO)ccc21,6.04575749056067
Cc1nn(C2CCNCC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,4.04095860767891
CC(C)c1nc(-c2ccc(C(=O)NCCC(F)(F)F)cc2)no1,10.2819520179512
CNC(=O)Nc1sc2c(C)cc(NS(=O)(=O)c3cccs3)cc2c1C(N)=O,4.89279003035213
NC(=O)c1cccn2cc(-c3cccc(-c4cccc(F)c4)c3)nc12,6.0
O=c1[nH]c(-c2ccccc2)cn2cc([N+](=O)[O-])nc12,4.77211329538633
CC(=O)Nc1nc(-c2cccc(Cl)c2)cs1,5.69897000433602
Cc1c(-c2onc(-c3ccccc3Cl)c2-c2ncccn2)cnn1CCC(C)(C)O,5.0
CCC(C)N1CCC(C(=O)NCc2ccc(OC)cc2C(F)(F)F)CC1,6.30102999566398
C=CC(=O)Nc1ccc(CCCCCC)cc1,4.32790214206428
O=C(COc1ccc(Cl)c(F)c1)NC12CCC(NC(=O)COc3ccc(Cl)c(F)c3)(CC1)[C@@H](OS(=O)(=O)O)C2,3.81815641205523
O=[N+]([O-])c1cc(-c2nnn(CCC[NH+]3CC[NH+](Cc4ccccc4)CC3)n2)cc([N+](=O)[O-])c1,4.29242982390206
CC(C)(C)CNCc1ccc2c(c1)CC[C@H](NC(=O)c1ccc(OC[C@@H]3CCCO3)cc1)C2,4.30102999566398
CC(C)Oc1ncc(-c2ncc(CNc3ccnc(C(F)(F)F)c3)cn2)cc1Cl,4.60205999132796
Cc1ccc(S(=O)(=O)N2CCSc3ccc(OCCCN4CCCCC4)cc32)cc1,8.112498531219535
CCOc1cc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CN(C(=O)O[C@H]3CN4CCC3CC4)c3ccccc3F)s2)ccc1OC(F)F,5.30102999566398
O=C(Cc1cccc(OC(F)(F)F)c1)Nc1ccc(CCCCc2nnc(NC(=O)Cc3ccccn3)s2)nn1,11.447763932501442
Cc1ccc(NC(=O)c2ccc(Cl)c(C(F)(F)F)c2)cc1NC(=O)C1(c2ncnc3[nH]ccc23)CC1,10.7566352631497
CC(C)Oc1cc2oc(=O)n(CCC(=O)O)c2cc1Cl,3.52432881167557
COC(=O)CC[C@H](NC(=O)c1ccc2c(c1)/C(=C/c1[nH]c(C)c(C(=O)N[C@@H](Cc3ccccc3)C(=O)OC)c1C)C(=O)N2)C(=O)OC,6.0
CN(C)c1ccc(Cn2c(=O)n(Cc3ccc(C(=O)NCC4COC4)cc3)c(=O)c3ccccc32)cc1,4.95078197732982
Cc1ccccc1C(=O)CN1C(=O)NC(C)(c2ccc(C#N)cc2)C1=O,3.95860731484177
Cc1cc2oc(=O)n(CCC(=O)O)c2cc1Cl,3.47237009912866
CCS(=O)(=O)N1[C@H]2CCC[C@@H]1C[C@@H](N(C)c1nc(Nc3cc(C)[nH]n3)c(F)c(C3CCOCC3)n1)C2,5.0
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(=O)NC(C)(C)C(=O)O)CC3)cc2)nc1C(N)=O,4.06550154875643
COc1ccc(O)c(-c2csc(N/N=C(\C)C3CCc4ccccc43)n2)c1,4.30102999566398
COCCn1nc(-c2ccccc2)c2ccccc21,6.0
Brc1c(Br)c(Br)c2[nH]c(N3CCNCC3)nc2c1Br,4.09151498112135
NC(=O)c1ccc(-c2nc(-c3ccc4c(c3)OCO4)c(-c3ccccn3)[nH]2)cc1,5.0
COc1ncnc(C2CC2)c1-c1ncc2cnn(Cc3ccc(-c4nc(C(F)(F)F)nn4C(C)C)cc3)c2n1,5.0
COc1cc2c(cc1Cl)nc(OC)n2CCNC(C)=O,3.70619564008066
CNC(=O)[C@@H](NC(=O)c1ccc(-c2ccc(CSc3nc4c(c(=O)[nH]3)CCC4)c(F)c2)o1)C(C)C,4.80966830182971
COC(=O)Cn1nc(-c2ccc(F)cc2)c2ccccc21,6.0
CCNC(=O)Nc1nc2cc(-c3cnc(N4CCCC4(C)C(=O)O)nc3)cc(-c3ccccn3)c2s1,8.79897503683479
COc1cc(NCCNCCCF)ccc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)CO,3.06905096883248
COc1ncnc(C)c1-c1ncc2cnn(Cc3ccc(-n4nc(C(F)(F)F)cc4C)cc3)c2n1,5.0
CN1C(=O)[C@@H](NC(=O)c2cc(Cc3ccccc3)ccn2)COc2ccccc21,4.52287874528034
Cc1c(C(=O)Nc2ccc(S(C)(=O)=O)cc2)cn(CCN2CCCCC2)c1-c1ccc(F)cc1C(F)(F)F,3.30102999566398
CC[C@H](C)[C@H](NC(=O)CCC(=O)O)C(=O)NCC(=O)N1c2ccccc2C[C@H]1C(=O)NCc1nn[nH]n1,6.1248828815177
CC[C@@H](NC(=O)N1C(=O)[C@H](Cc2ccnc(N)c2)[C@H]1C(=O)N(C)c1ccnn1C)C1CCCCC1,4.0
CN1CCN(c2ccc(Nc3ncc(Cl)c(NC[C@H]4CCCO4)n3)cc2)CC1,8.60521990314526
CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)c2csc(n2)[C@H]([C@@H](C)CC)NC(=O)[C@@H]2CCCN2C1=O,4.4089353929735
O=C(Nc1ccc(C23CC4CC(CC(C4)C2)C3)cc1)Nc1ccccc1F,4.07058107428571
CN1CCC1CN(CC(C)(C)O)C1(c2ccc(F)c(C(F)(F)F)c2)CC1,2.79588001734408
O=C(CCc1ccccc1)NO,3.69897000433602
COc1ccccc1C1=CCN(c2nc3c(c(=O)[nH]2)CCCC3)CC1,10.3758766846995
O=C(NC12CC3CC(CC1C3)C2)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,4.11918640771921
N#CCC(=O)Nc1nc(-c2ccc(Cl)c(Cl)c2)ns1,3.431798275933
C[C@@H]1CN(C(=O)O[C@H]2CCOC2)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.16115090926274
CC(C)OC(=O)C1=CN(C(=O)c2cccc(OCc3ccccc3)c2)CC(C)(C)c2c1[nH]c1ccccc21,5.0
CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)[C@H]1Cc2ccc(O)cc2CN1,4.95860731484177
CN1CCN(CCCS(=O)(=O)c2ccc3nc(NC(=O)NC(=O)c4ccccc4Cl)sc3c2)CC1,3.55284196865778
CCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,6.0
COCCOc1cnc2c(c1)CN(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)CC2,3.75696195131371
Cc1ccc(NC(=O)c2ccc3c(c2)OCCO3)cc1NC(=O)c1ccc2nc(OCCCN3CCOCC3)ccc2c1,5.15490195998574
Cc1[nH]nc2c1C(C)(c1cccc(C#N)c1)C1=C(CC(C)(C)CC1=O)N2,3.59653629865468
CCn1c(=O)/c(=C2\Sc3cc(OC)ccc3N2C)s/c1=C\c1scc[n+]1Cc1ccccc1Cl,5.09691001300806
FC(F)(F)c1cc(NCc2cn(-c3ccc(-n4ccc5ccncc54)cc3)nn2)ccn1,4.60205999132796
COc1ncnc(C2CC2)c1-c1ncc2cnn(Cc3ccc(-c4nc(C(F)(F)F)cn4C(C)CF)cc3)c2n1,5.0
COc1ccc(OC)c(-c2c(F)ccc3c(N)c4c(nc23)CN(C2CCC2)C4=O)c1,6.0
COc1ccc2nc(NC(=O)NC(=O)c3c(Cl)cccc3Cl)sc2c1,6.14874165128092
O=C(c1ccc2c(c1)ncn2-c1cccc(Cl)c1)N1CCCCC1,4.30102999566398
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,3.61083391563547
CC(C)C[C@H]1NC(=O)[C@H](CO)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,3.59006687666871
Cn1c(-c2ccc(C(F)(F)F)cn2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,11.8980886274347
CCOc1nn(Cc2ccc(-c3nc(C(F)(F)F)cn3CC)cc2)c2nc(-c3c(OC)ncnc3C3CC3)ncc12,5.0
Cc1ccc(C(=O)Nc2ccc(F)cc2)cc1NC(=O)C1(c2ncnc3[nH]ccc23)CC1,10.1014299482804
C[C@@H]1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccc(C#N)cc2C#N)cn1,5.72124639904717
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)CN2CCOCC2)c1=O)C(=O)C(F)(F)F,10.3563724224593
NCC1CCN(c2cc3ncccc3cc2NC(=O)c2cnn3cccnc23)CC1,4.65757731917779
O=C(NC1Cc2ccccc2NC1=O)c1cc(Cc2ccccc2)on1,3.93554201077308
Cc1ccc(Nc2c(NCCCCCC(=O)NO)c(=O)c2=O)cc1,5.09151498112135
Cc1cc(Nc2ncc3c(n2)N(C)CN(c2c(Cl)cccc2Cl)C3=O)ccc1C1CCNCC1,3.69897000433602
O=C(NCc1cc(-c2ccco2)on1)NCC12CC3CC(CC(C3)C1)C2,4.1249387366083
Cn1c(Nc2nc3ccccc3o2)nc2cc(C(N)C(F)(F)F)ccc21,5.04575749056067
C[C@@H]1CN(C(=O)OC2(C)COC2)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.06550154875643
Cc1cnc(N2CCN[C@@H](Cc3ccccc3)C2)nc1Oc1ccc(-n2ccnc2)cc1,3.64206515299955
Cc1cc(C)nc(Nc2ncc(C(=O)NCCc3c(C(F)(F)F)[nH]c4ccccc34)cn2)c1,4.34678748622466
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(F)c(Cn2ccnc2)c1,4.09151498112135
CC1(C)CCc2c(C(=O)Nc3cnn(Cc4ccccc4)c3)n[nH]c2C1,6.0
C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)NCc3cccnc3)c2)c1)c1ccc2c(c1)OCOC2,7.349485002168009
COc1cc(C(=O)Nc2ccc(NC(=O)c3ccccn3)cc2)cc(-c2nn[nH]n2)c1,3.75696195131371
Cc1cn(C2CC(O)C(CO)O2)c(=O)n(Cc2nnn(CCC34BBBBBBC(BB3)BB4)n2)c1=O,9.57003829780708
COc1ccc(-c2cc(=O)oc3ccccc23)cn1,4.09691001300806
COc1ccc(/C=C(\C)C(=O)c2cc(C)nc3ccccc23)cc1O,9.44341763282565
CCN(C(=O)C(C)C)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,4.71444269099223
CC(C)[C@H](NC(=O)OCCN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)OCc1ccccc1)C(C)C,11.0482650769695
C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccc(CS(C)(=O)=O)cc2F)cn1,5.74472749489669
CCOc1ccccc1/C=C/C(=O)NCc1c[nH]c2ccccc12,5.16430942850757
CCN(CC)CCn1cc(C(=O)Nc2ccc(S(C)(=O)=O)cc2)c(C)c1-c1c(F)cccc1F,3.30102999566398
Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1,3.0
COc1ccc2[nH]c(C(=O)N3CC(=O)N(Cc4cccc(OC(F)F)c4)[C@@H](CN4C5CCCC4CCC5)C3)cc2c1,4.77469071827414
NCc1ccc2c(c1)nc(Cn1c(=O)n(C3CC3)c(=O)c3ccccc31)n2CCCC(F)(F)F,4.04575749056067
C[C@H](NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,3.95860731484177
Cn1cc(CNCC2CCC(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21,4.01322826573375
CC(c1ccc(C(F)(F)F)cc1C(F)(F)F)n1cc(NC(=O)c2nnc(-c3cnccn3)s2)cn1,5.63078414258986
COc1ccccc1CCn1cnc2sc3c(c2c1=O)CCN(C(=O)NC(C)C)C3,4.03857890593355
CC[C@H](C)[C@H](NC(=O)Cc1csc(N)n1)C(=O)NCC(=O)N1c2ccccc2C[C@H]1C(=O)NCc1nn[nH]n1,6.1250928417485095
COc1ccc(-c2ccc(C(=O)N3CCn4c(nnc4-c4ccccn4)C3)cc2)cc1,5.19382002601611
CCCCn1c(=O)c(C(=O)NC23CC4CC(CC(C4)C2)C3)c(O)c2c1cnn2C,11.9102307199487
CC(C)(O)C(=O)N1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc(NC(=O)NC6CC6)cc5F)c4s3)nc2)CC1,5.92445303860747
Cc1cc(C(=O)Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)c(C)n1-c1ccccc1C(F)(F)F,3.30102999566398
Cc1oc(-c2ccc(Cl)cc2)nc1CN1CCC(C(=O)NCCCN2C[C@@H](C)C[C@@H](C)C2)CC1,9.8302767171286
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OCCNCCCF)cc2F)N1CC(F)(F)CO,3.22767829327708
COc1ccc2c(c1CN1CCNCC1)O/C(=C\c1c[nH]c3ncccc13)C2=O,3.69897000433602
CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,6.1249387366083
Cc1[nH]nc2[nH]c(=O)cc([C@H]3CC[C@H](OC(=O)[C@@H]4CC4(F)F)CC3)c12,5.52287874528034
CCNC(=O)Nc1ccc(-c2nc(C(C)(C)S(C)(=O)=O)cc([C@@]34CCOC[C@@H]3C4)n2)cc1,9.76931482498947
Cc1cc(C(=O)Nc2cccc(OCc3c(F)cccc3Cl)c2)c(C)n1-c1ccccc1C(F)(F)F,3.30102999566398
CC(C)CC(NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(O)CC(=O)N[C@@H](CC(C)C)C(=O)NCc1ccncc1,3.46852108295774
Cc1ccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)cc1Cl,6.0
CC1(COCc2ccc(OCc3ccccc3)cc2)Cn2cc([N+](=O)[O-])nc2S1,11.5351674851149
O=C(NCCCCc1ccccc1)n1cc(-c2ccc(F)cc2)oc1=O,6.0
CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccccc2Br)cc1,4.69897000433602
Cc1ccncc1-c1noc(C2=CC3(CCN(CC4CCCO4)CC3)c3ccccc32)n1,4.95860731484177
CCCCOCCOc1ccc(-c2ccc(C(=O)O)c(F)c2)cc1,10.2205865947561
O=C(N[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2)c1cc2cc(Cl)ccc2[nH]1,6.0
O=C1CSc2cc(Nc3cc(C(F)(F)F)ccn3)ccc2N1,11.4669730998542
O=c1ccccc2[nH]c3c(Cl)cccc3c12,4.94219474416285
COc1ccc(Cl)cc1NC(=O)Nc1ccc2ccccc2c1,7.0
COC(=O)c1c(-c2c(F)cccc2Cl)noc1-c1cnn([C@H]2C[C@](C)(O)C2)c1C(F)(F)F,6.0
CCCCS(=O)(=O)Nc1ccc2cn[nH]c2c1,3.22184874961636
Cc1cnc([C@@H](Cc2c[nH]c3ccccc23)NC2CCC(c3ccccc3)(N(C)C)CC2)o1,4.0
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,5.681919163520227
CC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H]1CSSC[C@@H](C(=O)N[C@H](C(N)=O)[C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H](Cc2cccc3ccccc23)NC(=O)CNC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](C(C)C)NC1=O,9.86270105017616
O=C(CN1CCOCC1)Nc1ccc2c(-c3cc4ccccc4o3)ccnc2c1O,9.95255621470967
C[C@]1(O)CC[C@H](Nc2nccc(-c3cn[nH]c3C3(C(F)(F)F)CC3)n2)CC1,9.81052343908498
Cc1cc(-c2noc(C(C)N3CCNCC3)n2)cc2c1C(=O)N([C@@H](C)c1ccc(Cl)cc1)C2,3.56703070912559
Cc1c(C(O)(c2cocn2)C(F)(F)F)ccc(C#N)c1C(F)(F)F,3.39794000867204
CN1C(=O)[C@@H](NC(=O)c2cc(Cc3ccccc3)on2)CSc2ccccc21,5.46218090492673
CC(C)NCCCn1c(Sc2cc3c(cc2Br)OCO3)nc2c(N)ncnc21,8.010321947599639
CCOC(=O)c1ccc(Nc2ccnc(-c3ccncc3)n2)cc1,4.2839966563652
CNc1cc(N2CCC[C@@H]2CO)nc(N)n1,8.34884982348057
C[C@]1(CS(=O)(=O)N2CCC(Oc3ccc(OCc4cccc(C#N)c4)cc3)CC2)NC(=O)NC1=O,5.35654732351381
C#Cc1cccc(Oc2[nH]nnc2C(=O)O)c1,4.054107005251563
C=CC(=O)Nc1cccc(-c2nc3ccccc3s2)c1,6.74472749489669
CCn1c(-c2nonc2N)nc2c(-c3ccccc3)ncc(OCC3CCCNC3)c21,5.04575749056067
C[C@@H]1CN(C(=O)OC2(C(F)(F)F)CCOC2)CCN1c1ncc(OCc2ccncc2C#N)cn1,4.46852108295774
COCCOc1cccc2c1CN(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)C2,4.1249387366083
CNCCNS(=O)(=O)c1ccc(NC2CCCCC2)c(NCc2ccccc2)c1,3.69897000433602
COc1ccc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)nc1,10.3660087011794
Cc1cc(NC(=O)Nc2cccc(C(N)=O)c2)c2ccccc2n1,7.0
CN(c1cccc(-c2nc(/C=C3\SC(NCC(C)(C)CO)=NC3=O)cs2)c1)S(C)(=O)=O,4.93930215964639
OB(O)c1ccc(N(CCCl)CCCl)cc1,3.48412615628832
O=C(CCCCCNC(=O)NC(=O)c1ccccc1)NO,8.7463535631767
COCc1ccc(OCCNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,5.79588001734407
COCc1cc(-c2nnc3c4ccccc4c(OCc4ccc(C(=O)N5CCCOCC5)cn4)nn23)no1,9.70483967269894
O=C(NC(=S)Nc1nc(-c2ccccn2)cs1)c1ccccc1,5.0
CC(C)N(C)C(=O)c1cc(-c2cc(Cl)c3c(c2)CN([C@@H](C)C2CC2)C3=O)on1,5.33254704711005
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-c3csnn3)cc2)cc1,4.81815641205523
Cc1cc(C(=O)Nc2cccc(OCc3cc(F)c(F)cc3F)c2)c(C)n1-c1ccccc1C(F)(F)F,3.30102999566398
Nc1ncnc2c1ncn2Cc1cn(C[c-]2cccc2)nn1,4.0
CC(C)n1nc(C(=O)O)cc1C1CC1c1ccc(OCc2c(-c3c(Cl)cccc3Cl)noc2C2CC2)cc1Cl,3.80134291304558
Cc1cc(C(=O)Nc2cc(Cl)ccc2Cl)c(C)n1-c1ccccc1C(F)(F)F,3.30102999566398
CCC(C)N(/N=C/c1cc(-c2cncn2C)nc2ccccc12)C(N)=S,4.0
CCCCCCCCCCCCCCCCN1C(=O)c2cccc3c(NCCNCCN(C)C)ccc(c23)C1=O,4.79588001734407
O=C(O)CCn1ncc2ccc(Cl)cc21,3.68402965454308
CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(C(N)=O)c2)[C@@H](C)C1)NC(=O)[C@H]1Cc2ccc(O)cc2CN1,4.26760624017703
Cc1cccc(NC(=O)c2cc(C)n(-c3ccccc3C(F)(F)F)c2C)c1C,3.30102999566398
CC(C)CCCc1nc(-c2ccc(S(=O)(=O)NCCC(F)(F)F)cc2)cs1,6.0
OC1(c2cccnc2)CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1,4.0
CCN(C)C(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(CCN(C)C)C(C)=O)cc1)c1ccccc1,5.0
CC1=C2N=C(C=C3N=C(C(C)=C4[C@@H](CCC(N)=O)[C@](C)(CC(N)=O)[C@](C)(C5N=C1[C@](C)(CCC(=O)NCC(C)OP(=O)([O-])OC1C(COC(=O)c6ccccc6C(=O)O)OC(n6cnc7cc(C)c(C)cc76)C1O)[C@H]5CC(N)=O)N4[Co]C#N)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]2CCC(N)=O,7.162428241866156
O=C(Nc1cnn(Cc2ccccc2)c1)c1n[nH]c2c1CCC1(CCOC1)C2,4.460409376976189
CC(C)OC(=O)C1=CN(C(=O)c2cccc(F)c2F)CC(C)(C)c2c1[nH]c1ccccc21,8.0
Cc1cc(C(=O)Nc2ccc(S(C)(=O)=O)cc2)c(C)n1-c1ccccc1C(=O)N[C@H]1CC[C@@H](C(=O)O)CC1,3.30102999566398
Cc1cc(Nc2nc(N[C@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1,3.33724216831843
CN(C(=O)[C@@H]1[C@@H](Cc2ccnc(N)c2)C(=O)N1C(=O)N[C@@H](C1CCCCC1)C(F)(F)F)c1cccnc1,4.0
O=C(c1ccccc1S(=O)(=O)C1CC1)N1CCN(c2nc3ccc(F)cc3s2)CC1,5.0
COc1ccccc1-c1ccc(OCc2cc(C(=O)NS(=O)(=O)c3ccccc3)oc2C)cc1,10.7759097641269
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,7.79404157893864
Cc1cc(C)cc(-c2nc(CN3CCC(C(=O)NCCCN4C[C@@H](C)C[C@@H](C)C4)CC3)c(C)o2)c1,9.83061306301325
CCS(=O)(=O)c1ccccc1C(=O)N1CCN(c2nc3cccc(Cl)c3s2)CC1,6.0
O=C1c2cc(Cl)ccc2-n2c1nc1ccccc1c2=O,5.48148606012211
COCCOCCOCCN(CCOCCOCCOC)c1ccc(/C=C2\CC/C(=C\c3ccc(N(CCOCCOCCOC)CCOCCOCCOC)cc3)C2=O)cc1,8.27929791666416
COC(=O)N1[C@H]2CCC[C@@H]1C[C@@H](N(C)c1nc(Nc3cc(C)[nH]n3)cc(O[C@H]3CCOC3)n1)C2,3.60205999132796
CN(C)C(=O)C[NH2+]CCc1cccc(OCC(F)(F)C(C)(F)F)c1,3.03198428600636
O=C(CCN1CCOCC1)Nc1ccc2c(-c3cc4ccccc4o3)ccnc2c1O,8.55615386259136
Cc1ccc(-c2nc(CN3CCC(C(=O)NCCCN4C[C@@H](C)C[C@@H](C)C4)CC3)c(C)o2)cc1C,9.83061306301325
C[C@]12CC[C@@H]3[C@H]4CC[C@@](C)(O)C[C@H]4CC[C@H]3[C@@H]1CC[C@@H]2C(=O)Cn1cc2c(n1)CCCC2,6.52287874528034
Cc1cc(C(=O)N(C)CCc2ccccc2)c(C)n1-c1ccccc1C(F)(F)F,3.30102999566398
COc1cc(/C=C/c2ccc(-n3[se]c4cc(F)ccc4c3=O)cc2)cc(OC)c1,5.0
COc1cnn(C2CC2)c1-c1ncc2cnn(Cc3ccc(-c4nc(C(F)(F)F)cn4C)cc3)c2n1,5.0
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,3.71444269099223
Cc1cccc(C)c1-c1c(C)c(C(=O)Nc2ccc(S(C)(=O)=O)cc2)cn1CCO,3.30102999566398
CCS(=O)(=O)N1[C@H]2CCC[C@@H]1C[C@@H](N(C)c1nc(Nc3cc(C)[nH]n3)cc(C3CCOC(C)(C)C3)n1)C2,3.60205999132796
O=c1c(Cl)c(-c2cnn(Cc3ccc(OC(F)(F)F)cc3)c2)[nH]c2ccccc12,8.0
O=C(N[C@@H]1CC[C@@H](O)C1)c1noc(-c2ccc(C(F)(F)F)cc2)c1Cl,10.9716723789637
Cc1cccc(COC(=O)NC(C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)C[C@H](Cc2ccccc2)NC(=O)OCc2ccoc2)C(C)C)n1,11.8631694087379
Cc1ccc(NC(=O)Nc2ncc[nH]2)cc1Cl,4.83863199776502
CC(C)CN(Cc1ccc(N2CCC(C(=O)N(C)C)CC2)cc1)S(=O)(=O)Cc1ccccc1,6.0
COc1ccc(Cc2sc(-c3ccc(Cl)cc3)nc2O)cc1,4.09691001300806
N#Cc1ccc(Oc2cncc3sc(C(N)=O)cc23)cc1,5.09691001300806
Cc1ccc2nc(C(F)(F)F)c(C(=O)NCc3cc(Cl)cc(Cl)c3)n2c1,6.0
Cc1ccn(-c2nc(NC3CCC(F)(F)CC3)cc(N3CCOCC3)n2)n1,9.7087515427652
CC(C)CN(Cc1ccc(N2CCN(C)CC2)cc1)S(=O)(=O)Cc1ccccc1,4.22184874961636
CC(C)[C@H](NC(=O)N(C)Cc1nccs1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)N(C)Cc1nccs1)C(C)C,10.1510185904839
Cc1nc(-c2ccc(C(=O)NCCC(F)(F)F)cc2)cs1,7.32944506421671
